card_id,row_hash,card_file,task_category,stratum,word_count,calibration,seen_before,link_only,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,session_id,labeled_at
deepset/xlm-roberta-base-squad2-distilled,33297d07d745f62e,cards/040_33297d07.md,question-answering,eval-bearing,376,0,,,,,,,,,,,,,,,,,,
mojtaba767/bert-base-parsbert-uncased-finetuned-imdb-m-test2,259ff2e968edce02,cards/041_259ff2e9.md,fill-mask,eval-bearing,181,0,,,,,,,,,,,,,,,,,,
ali2066/twitter-roberta-base-sentiment_token_itr0_2e-05_all_01_03_2022-04_19_45,115e43a0c0663df2,cards/042_115e43a0.md,token-classification,eval-bearing,255,0,,,,,,,,,,,,,,,,,,
DBusAI/q-Taxi-v3-v5,444d7711d0362b93,cards/043_444d7711.md,reinforcement-learning,no-eval,47,0,,,,,,,,,,,,,,,,,,
ericw0530/bert-finetuned-squad,15a51695560db464,cards/044_15a51695.md,question-answering,eval-bearing,178,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-ms-fr,4efb4c905108aa9a,cards/045_4efb4c90.md,translation,eval-bearing,176,0,,,,,,,,,,,,,,,,,,
Chikashi/t5-small-finetuned-wikihow_3epoch,b16818e3b24d98ec,cards/046_b16818e3.md,text2text-generation,eval-bearing,385,0,,,,,,,,,,,,,,,,,,
Kayvane/distilbert-undersampled-noweights,f118679ed5bbef38,cards/047_f118679e.md,text-classification,eval-bearing,123,0,,,,,,,,,,,,,,,,,,
huggingtweets/david_desj,b773faca4fcb5171,cards/048_b773faca.md,text-generation,eval-bearing,249,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-ty-sv,cafe909d1c97d739,cards/049_cafe909d.md,translation,eval-bearing,57,0,,,,,,,,,,,,,,,,,,
mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,970edd9620caaf07,cards/050_970edd96.md,text-classification,eval-bearing,206,0,,,,,,,,,,,,,,,,,,
airKlizz/mt5-base-wikinewssum-english-100,a582b1365f48122d,cards/051_a582b136.md,summarization,eval-bearing,315,0,,,,,,,,,,,,,,,,,,
macedonizer/sr-roberta-base,a6ff6148889bc2fa,cards/052_a6ff6148.md,fill-mask,no-eval,468,0,,,,,,,,,,,,,,,,,,
huggingtweets/marylandmudflap-sniping_soup,e9278997ec037552,cards/053_e9278997.md,text-generation,eval-bearing,318,0,,,,,,,,,,,,,,,,,,
Hate-speech-CNERG/bengali-abusive-MuRIL,2c1307146b02623b,cards/054_2c130714.md,text-classification,no-eval,118,0,,,,,,,,,,,,,,,,,,
jfealko/wav2vec2-large-xls-r-300m-irish-local,5b44a4bd4f1c26c5,cards/055_5b44a4bd.md,automatic-speech-recognition,eval-bearing,493,0,,,,,,,,,,,,,,,,,,
it5/mt5-base-question-generation,ee8eb889bc679f47,cards/056_ee8eb889.md,text2text-generation,eval-bearing,306,0,,,,,,,,,,,,,,,,,,
camilag/t5-end2end-questions-generation,6f0b0b0e3cf3db39,cards/057_6f0b0b0e.md,text2text-generation,eval-bearing,169,0,,,,,,,,,,,,,,,,,,
eun-younglee/mBART_tokenizer_custom,ac9aa65b17e9f98b,cards/058_ac9aa65b.md,text2text-generation,eval-bearing,205,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-eo-sh,33db13a0e041e68e,cards/059_33db13a0.md,translation,eval-bearing,194,0,,,,,,,,,,,,,,,,,,
flax-community/bigband,63c2076d7c50b4d4,cards/060_63c2076d.md,unknown,no-eval,326,0,,,,,,,,,,,,,,,,,,
skops-ci/test-35d98bf5-79dd-4d06-a77e-eeab18c150b2,25f98824d5c1ae5c,cards/061_25f98824.md,tabular-classification,eval-bearing,514,0,,,,,,,,,,,,,,,,,,
readerbench/RoBERT-large,c5c680b5286029c6,cards/062_c5c680b5.md,unknown,eval-bearing,553,0,,,,,,,,,,,,,,,,,,
sd-concepts-library/facadeplace,6c14e1b8f433cc37,cards/063_6c14e1b8.md,unknown,no-eval,68,0,,,,,,,,,,,,,,,,,,
mrm8488/electricidad-base-finetuned-parmex,88100c99aaf17b86,cards/064_88100c99.md,text-classification,eval-bearing,174,0,,,,,,,,,,,,,,,,,,
awesometeng/TGL-3,2e1f55c2b210d354,cards/065_2e1f55c2.md,summarization,eval-bearing,315,0,,,,,,,,,,,,,,,,,,
eslamxm/mt5-base-finetuned-Spanish,b1f98a35d1f4bfaa,cards/066_b1f98a35.md,summarization,eval-bearing,161,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-tc-big-zle-pt,ba6c7ead5850f321,cards/067_ba6c7ead.md,translation,eval-bearing,565,0,,,,,,,,,,,,,,,,,,
huggingtweets/igorcarron,8357de21b426c1a9,cards/068_8357de21.md,text-generation,no-eval,334,0,,,,,,,,,,,,,,,,,,
BSC-TeMU/RoBERTalex,197f250c18e80499,cards/069_197f250c.md,fill-mask,no-eval,154,0,,,,,,,,,,,,,,,,,,
relbert/roberta-large-conceptnet-average-prompt-c-nce,42d1e836b1db849b,cards/070_42d1e836.md,feature-extraction,no-eval,312,0,,,,,,,,,,,,,,,,,,
HHousen/household-rooms,dbb7adee6c774e94,cards/071_dbb7adee.md,image-classification,no-eval,51,0,,,,,,,,,,,,,,,,,,
huggingtweets/cocojonesspace,f63d851ed6161b10,cards/072_f63d851e.md,text-generation,eval-bearing,248,0,,,,,,,,,,,,,,,,,,
Renukswamy/minilm-uncased-squad2-finetuned-squad,64bc68f65368135c,cards/073_64bc68f6.md,unknown,eval-bearing,172,0,,,,,,,,,,,,,,,,,,
ifis-zork/ZORK_AI_MODERN,82a6105e266b5247,cards/074_82a6105e.md,text-generation,eval-bearing,121,0,,,,,,,,,,,,,,,,,,
fxmarty/20220711-h09m49s37_example_conll2003,89a3702973a6a9d4,cards/075_89a37029.md,unknown,eval-bearing,396,0,,,,,,,,,,,,,,,,,,
cointegrated/rubert-tiny-sentiment-balanced,aba69479ace32bed,cards/076_aba69479.md,text-classification,eval-bearing,259,0,,,,,,,,,,,,,,,,,,
Khalsuu/english-filipino-wav2vec2-l-xls-r-test-09,b1ffb7cdefacfe3f,cards/077_b1ffb7cd.md,automatic-speech-recognition,eval-bearing,262,0,,,,,,,,,,,,,,,,,,
shumail/wav2vec2-base-timit-demo-colab,b3d36fffaa6d4a4e,cards/078_b3d36fff.md,automatic-speech-recognition,eval-bearing,179,0,,,,,,,,,,,,,,,,,,
AdwayK/biobert_ncbi_disease_ner_tuned_on_TAC2017,0e3c3f6fe5567321,cards/079_0e3c3f6f.md,token-classification,eval-bearing,196,0,,,,,,,,,,,,,,,,,,
jonatasgrosman/exp_w2v2t_it_vp-100k_s149,39a8a1aece6a5d63,cards/080_39a8a1ae.md,automatic-speech-recognition,no-eval,39,0,,,,,,,,,,,,,,,,,,
evolvingstuff/gpt2-wikitext2,ba17d53bbeacd73f,cards/081_ba17d53b.md,text-generation,eval-bearing,172,0,,,,,,,,,,,,,,,,,,
mse30/bart-base-finetuned-pubmed,52ec0c5184b762a1,cards/082_52ec0c51.md,text2text-generation,eval-bearing,252,0,,,,,,,,,,,,,,,,,,
skops-ci/test-2b33b940-f400-4cdd-b962-063dc98c441d,99e6d386a3d00f70,cards/083_99e6d386.md,tabular-regression,eval-bearing,467,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-vi-it,a13e3ee63bcd8296,cards/084_a13e3ee6.md,translation,eval-bearing,170,0,,,,,,,,,,,,,,,,,,
tamarab/bert-emotion,6127f2dcb954d0e1,cards/085_6127f2dc.md,text-classification,eval-bearing,205,0,,,,,,,,,,,,,,,,,,
espejelomar/sentece-embeddings-BETO,dd146b7abdc25290,cards/086_dd146b7a.md,sentence-similarity,eval-bearing,358,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-pl-lt,14ea306181d9d9fd,cards/087_14ea3061.md,translation,eval-bearing,169,0,,,,,,,,,,,,,,,,,,
ra-XOr/sphinx3-DQN,6b318975535c9adb,cards/088_6b318975.md,reinforcement-learning,no-eval,28,0,,,,,,,,,,,,,,,,,,
flax-community/t5-base-dutch-demo,8ae8e47a805f4919,cards/089_8ae8e47a.md,text2text-generation,eval-bearing,191,0,,,,,,,,,,,,,,,,,,
huggingtweets/hunny6ee,408a5967c759a6fc,cards/090_408a5967.md,text-generation,eval-bearing,248,0,,,,,,,,,,,,,,,,,,
wietsedv/xlm-roberta-base-ft-udpos28-et,4c0763767dee3103,cards/091_4c076376.md,token-classification,no-eval,53,0,,,,,,,,,,,,,,,,,,
yanekyuk/bert-uncased-keyword-extractor,d9989fd079781946,cards/092_d9989fd0.md,token-classification,eval-bearing,305,0,,,,,,,,,,,,,,,,,,
kingabzpro/CELEB-GANs,abbf90516cf9888c,cards/093_abbf9051.md,unknown,eval-bearing,127,0,,,,,,,,,,,,,,,,,,
google/t5-efficient-large-nl32,ec56a0c700dd0875,cards/094_ec56a0c7.md,text2text-generation,eval-bearing,868,0,,,,,,,,,,,,,,,,,,
ChrisZeng/bertweet-base-cased-covid19-hateval,d214c0b480b7aead,cards/095_d214c0b4.md,text-classification,eval-bearing,551,0,,,,,,,,,,,,,,,,,,
huggingtweets/mo_turse,40d923ad7063737f,cards/096_40d923ad.md,text-generation,eval-bearing,302,0,,,,,,,,,,,,,,,,,,
jonatasgrosman/exp_w2v2t_nl_vp-es_s576,cca1aca5111bc3ac,cards/097_cca1aca5.md,automatic-speech-recognition,no-eval,39,0,,,,,,,,,,,,,,,,,,
PlanTL-GOB-ES/bsc-bio-ehr-es-pharmaconer,a1a04ce20681dde9,cards/098_a1a04ce2.md,token-classification,eval-bearing,424,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-af-nl,68002c8db8e41de0,cards/099_68002c8d.md,translation,eval-bearing,169,0,,,,,,,,,,,,,,,,,,
akadriu/wav2vec2-large-xlsr-53-AL-colab,7fbaa7ba83be5206,cards/100_7fbaa7ba.md,automatic-speech-recognition,eval-bearing,240,0,,,,,,,,,,,,,,,,,,
amanm27/bert-base-uncased-sports,5c95ac7deb210a2a,cards/101_5c95ac7d.md,fill-mask,eval-bearing,172,0,,,,,,,,,,,,,,,,,,
ontocord/vlt5,7a4c1f02bedab8fe,cards/102_7a4c1f02.md,unknown,no-eval,151,0,,,,,,,,,,,,,,,,,,
jakka/Bert_Classifier,e1e92b427654c619,cards/103_e1e92b42.md,text-classification,eval-bearing,186,0,,,,,,,,,,,,,,,,,,
huggingtweets/gilational,cac3caaf73e81615,cards/104_cac3caaf.md,text-generation,eval-bearing,248,0,,,,,,,,,,,,,,,,,,
uhlenbeckmew/distilroberta-base-wiki,249b5cec92b3cf5f,cards/105_249b5cec.md,fill-mask,eval-bearing,172,0,,,,,,,,,,,,,,,,,,
jonatasgrosman/exp_w2v2t_uk_vp-es_s211,ac778ba1025e9324,cards/106_ac778ba1.md,automatic-speech-recognition,no-eval,39,0,,,,,,,,,,,,,,,,,,
YuryK/distilbert-base-uncased-finetuned-emotion,aa9dc7dbad5418ea,cards/107_aa9dc7db.md,text-classification,eval-bearing,194,0,,,,,,,,,,,,,,,,,,
clips/republic,53fcc6bab46433c1,cards/108_53fcc6ba.md,text-classification,eval-bearing,312,0,,,,,,,,,,,,,,,,,,
rosicast/hubert-base-ls960-korean-zeroth-jamo,561285032bb4ad3f,cards/109_56128503.md,automatic-speech-recognition,eval-bearing,125,0,,,,,,,,,,,,,,,,,,
evangeloc/t5-small-finetuned-xsum,5c479af38adfd202,cards/110_5c479af3.md,text2text-generation,eval-bearing,200,0,,,,,,,,,,,,,,,,,,
cradle-bio/tape-fluorescence-prediction-tape-fluorescence-evotuning-DistilProtBert,a7034febc77044bf,cards/111_a7034feb.md,text-classification,eval-bearing,490,0,,,,,,,,,,,,,,,,,,
HuggingAlex1247/gelectra-large-germaner,9a04f2c6903c6507,cards/112_9a04f2c6.md,token-classification,eval-bearing,132,0,,,,,,,,,,,,,,,,,,
raynardj/ner-chemical-bionlp-bc5cdr-pubmed,8aceaa094a9648ff,cards/113_8aceaa09.md,token-classification,no-eval,153,0,,,,,,,,,,,,,,,,,,
keras-io/Image-Classification-using-EANet,fb18bf5184b3ef12,cards/114_fb18bf51.md,image-classification,eval-bearing,231,0,,,,,,,,,,,,,,,,,,
marsyanzeyu/bert-finetuned-ner-test-2,5545b19c2e8fa658,cards/115_5545b19c.md,token-classification,eval-bearing,181,0,,,,,,,,,,,,,,,,,,
AdwayK/hugging_face_biobert_MLMAv2,5861d759a861ddd4,cards/116_5861d759.md,token-classification,eval-bearing,230,0,,,,,,,,,,,,,,,,,,
DMetaSoul/sbert-chinese-qmc-domain-v1-distill,94cc96e891f86401,cards/117_94cc96e8.md,sentence-similarity,eval-bearing,336,0,,,,,,,,,,,,,,,,,,
lmqg/t5-base-subjqa-tripadvisor,58e2c8299a9c6f35,cards/118_58e2c829.md,text2text-generation,eval-bearing,247,0,,,,,,,,,,,,,,,,,,
spacy/da_core_news_md,846e7135584cc259,cards/119_846e7135.md,token-classification,eval-bearing,463,0,,,,,,,,,,,,,,,,,,
KoboldAI/fairseq-dense-1.3B,21d2a24eb485f7cd,cards/120_21d2a24e.md,text-generation,no-eval,42,0,,,,,,,,,,,,,,,,,,
numbpy/flip_detector,29c177ca60cde0c2,cards/121_29c177ca.md,image-classification,eval-bearing,134,0,,,,,,,,,,,,,,,,,,
codeparrot/codeparrot,3afc2269eccf325b,cards/122_3afc2269.md,text-generation,eval-bearing,275,0,,,,,,,,,,,,,,,,,,
huggingtweets/liebdog1224,81385ba8c08a0db6,cards/123_81385ba8.md,text-generation,eval-bearing,305,0,,,,,,,,,,,,,,,,,,
QuickSilver007/MLAgents-Pyramids_v2,f84cf9ef0b9297c4,cards/124_f84cf9ef.md,reinforcement-learning,no-eval,100,0,,,,,,,,,,,,,,,,,,
sutd-ai/albert-base-v2-finetuned-squad,1d1c06b1abbd6887,cards/125_1d1c06b1.md,question-answering,eval-bearing,172,0,,,,,,,,,,,,,,,,,,
gchhablani/fnet-large-finetuned-qqp,6bf5e28e2bfc9057,cards/126_6bf5e28e.md,text-classification,eval-bearing,208,0,,,,,,,,,,,,,,,,,,
voidful/wav2vec2-xlsr-multilingual-56,f0298707da2e32f1,cards/127_f0298707.md,automatic-speech-recognition,eval-bearing,919,0,,,,,,,,,,,,,,,,,,
lmqg/mt5-small-koquad,56637d8b734582b3,cards/128_56637d8b.md,text2text-generation,eval-bearing,207,0,,,,,,,,,,,,,,,,,,
mbeukman/xlm-roberta-base-finetuned-ner-amharic,f300cfada656c64f,cards/129_f300cfad.md,token-classification,eval-bearing,1226,0,,,,,,,,,,,,,,,,,,
jonatasgrosman/exp_w2v2t_zh-cn_xls-r_s108,bccb1925f1ec847c,cards/130_bccb1925.md,automatic-speech-recognition,no-eval,39,0,,,,,,,,,,,,,,,,,,
javilonso/Mex_Rbta_Opinion_Augmented_Polarity,d245658398161c85,cards/131_d2456583.md,text-classification,eval-bearing,167,0,,,,,,,,,,,,,,,,,,
Jeska/BertjeWDialDataALL04,fa1f899f99b5a0c5,cards/132_fa1f899f.md,fill-mask,eval-bearing,223,0,,,,,,,,,,,,,,,,,,
Narrativaai/bloom-560m-finetuned-totto-table-to-text,e2d115c0b8b4e33a,cards/133_e2d115c0.md,text-generation,eval-bearing,331,0,,,,,,,,,,,,,,,,,,
unicamp-dl/ptt5-large-portuguese-vocab,3563e2aafce8dfae,cards/134_3563e2aa.md,text2text-generation,no-eval,238,0,,,,,,,,,,,,,,,,,,
anas-awadalla/splinter-base-finetuned-squad,be66206088724c59,cards/135_be662060.md,question-answering,eval-bearing,121,0,,,,,,,,,,,,,,,,,,
gauravtripathy/distilbert-base-uncased-finetuned-cola,2da063200a2647e2,cards/136_2da06320.md,text-classification,eval-bearing,207,0,,,,,,,,,,,,,,,,,,
mariolinml/roberta_large-filtered_simple-chunk-conll2003_0907_v1,51522d0958285fc4,cards/137_51522d09.md,token-classification,eval-bearing,199,0,,,,,,,,,,,,,,,,,,
yandex/yalm-100b,6c18b08ab041bf34,cards/138_6c18b08a.md,unknown,no-eval,87,0,,,,,,,,,,,,,,,,,,
Biophyser/PPO-LunarLander-v2,6b318975535c9adb,cards/139_6b318975.md,reinforcement-learning,no-eval,28,0,,,,,,,,,,,,,,,,,,
marefa-nlp/marefa-mt-en-ar,83fa308eb124ab0b,cards/140_83fa308e.md,translation,no-eval,198,0,,,,,,,,,,,,,,,,,,
anas-awadalla/roberta-base-few-shot-k-16-finetuned-squad-seed-0,d7ebcf206cf4ac44,cards/141_d7ebcf20.md,question-answering,eval-bearing,124,0,,,,,,,,,,,,,,,,,,
huggingtweets/anshulkundaje,3a0743b7591587fe,cards/142_3a0743b7.md,text-generation,eval-bearing,305,0,,,,,,,,,,,,,,,,,,
Rocketknight1/temp-colab-upload-test2,191d12aa7edc762d,cards/143_191d12aa.md,text-classification,eval-bearing,158,0,,,,,,,,,,,,,,,,,,
Helsinki-NLP/opus-mt-uk-ru,9fe2971d723f16f8,cards/144_9fe2971d.md,translation,eval-bearing,169,0,,,,,,,,,,,,,,,,,,
huggingtweets/musebiihi,7d1fe3fa7e1c66c7,cards/145_7d1fe3fa.md,text-generation,no-eval,330,0,,,,,,,,,,,,,,,,,,
huggingtweets/voteblake,bac7563eefc1e849,cards/146_bac7563e.md,text-generation,eval-bearing,250,0,,,,,,,,,,,,,,,,,,
matemato/dqn-SpaceInvadersNoFrameskip-v4,0c072e0211b8004e,cards/147_0c072e02.md,reinforcement-learning,no-eval,159,0,,,,,,,,,,,,,,,,,,
huggingtweets/deleteevelyn,d757bcf3fc87a4c5,cards/148_d757bcf3.md,text-generation,eval-bearing,248,0,,,,,,,,,,,,,,,,,,
huggingtweets/tallfuzzball,275b29a9e6b92487,cards/149_275b29a9.md,text-generation,eval-bearing,320,0,,,,,,,,,,,,,,,,,,
huggingtweets/zacharyhundley,6bf2ee061c44b4f4,cards/150_6bf2ee06.md,text-generation,eval-bearing,249,0,,,,,,,,,,,,,,,,,,
