row_no,card_id,row_hash,task_category,stratum,word_count,calibration,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule
11,ArneD/pegasus-samsum,915c2328148c6d39,text2text-generation,eval-bearing,163,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
12,vasudevgupta/mbart-bhasha-hin-eng,e8dfdbef2a55c5b7,text2text-generation,no-eval,44,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
13,comodoro/wav2vec2-xls-r-300m-hsb-cv8,33b1d32af12d5389,automatic-speech-recognition,eval-bearing,459,0,Evaluation,present,,absent,,absent,,absent,eval.py cmd + TRAINING seed/hparams; table scores from training loop; not eval conditions (claim-not-keyword),absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,CLASS-A
14,google/multiberts-seed_0-step_120k,d530989b969016dd,unknown,eval-bearing,435,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
15,shoop/ppo-LunarLander-v2,aa8fa2d6ca4f8dc9,reinforcement-learning,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
16,anas-awadalla/roberta-large-houlsby-few-shot-k-1024-finetuned-squad-seed-2,8183fde467dc43fe,unknown,eval-bearing,136,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
17,Helsinki-NLP/opus-mt-sv-pis,e98868f9b4d038d0,translation,eval-bearing,57,0,Benchmarks,present,,absent,,absent,testset named only (CLASS-D),absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
18,Kuray107/librispeech-100h-supervised-aug,894e6b9f7d0824e3,automatic-speech-recognition,eval-bearing,344,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
19,ziq/depression_tweet,2300cec1386bc653,text-classification,eval-bearing,196,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
20,megantosh/flair-arabic-multi-ner,7c806e44eb19faf9,token-classification,eval-bearing,491,0,Results:,present,F1 + per-class TP/FP/FN table,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
21,huggingtweets/netflix,73c6ac1723656577,text-generation,eval-bearing,302,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
22,Ahmed007/T5-ibn-Shaddad,637417f29dbf4253,text2text-generation,eval-bearing,158,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
23,javilonso/classificationEsp1_Attraction,3ee53c092132888f,text-classification,eval-bearing,108,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
24,nateraw/test-save-keras-sequential-2,e1488281b430c3b5,unknown,eval-bearing,38,0,Training and evaluation data,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
25,marcolatella/Hps_seed1,f277dc2ee886eb8d,text-classification,eval-bearing,205,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
26,arrandi/distilbert-base-uncased-finetuned-emotion,b8b5ac72bced9b54,text-classification,eval-bearing,181,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
27,eolang/RLClassC1V2,aa8fa2d6ca4f8dc9,reinforcement-learning,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
28,skops-ci/test-12fe6be2-232d-4844-9d8d-574916ea6346,4a348272be348414,tabular-classification,eval-bearing,514,0,Evaluation Results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
29,uer/chinese_roberta_L-2_H-128,81dbd66075af888c,fill-mask,eval-bearing,952,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
30,Helsinki-NLP/opus-mt-kj-en,ff1b6677137220c9,translation,eval-bearing,57,0,Benchmarks,present,,absent,,absent,testset named only (CLASS-D),absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
31,sehandev/koelectra-long-qa,710f8a3e33c8b1e6,question-answering,eval-bearing,124,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
32,globuslabs/ScholarBERT-XL_1,00b4bdb405c48563,fill-mask,eval-bearing,231,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
33,huggingtweets/tayplaysgaymes,df3a8f5456a9ea2b,text-generation,eval-bearing,302,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
34,cscottp27/distilbert-base-uncased-finetuned-emotion,e55224a4650d3da7,text-classification,eval-bearing,181,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
35,AnReu/math_albert,2688f588184a0301,feature-extraction,eval-bearing,326,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
36,asapp/sew-d-base-plus-400k-ft-ls100h,d4d5b8cd605bd2ac,automatic-speech-recognition,eval-bearing,379,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
37,aware-ai/wav2vec2-large-xlsr-53-german-with-lm,d904ecbdb4ca586c,automatic-speech-recognition,eval-bearing,268,0,Evaluation,absent,"eval CODE provided, no reported score in card; runtime print only",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
38,DeadBeast/emoBERTTamil,755ac9875e226f29,text-classification,eval-bearing,161,0,Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
39,huggingtweets/jeebustrump,fcfddca772b3471f,text-generation,eval-bearing,320,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
40,deepset/xlm-roberta-base-squad2-distilled,33297d07d745f62e,question-answering,eval-bearing,376,0,Performance,present,,absent,,absent,"""SQuAD 2.0 dev set"" named split, no account (CLASS-D)",absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
41,mojtaba767/bert-base-parsbert-uncased-finetuned-imdb-m-test2,259ff2e968edce02,fill-mask,eval-bearing,181,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
42,ali2066/twitter-roberta-base-sentiment_token_itr0_2e-05_all_01_03_2022-04_19_45,115e43a0c0663df2,token-classification,eval-bearing,255,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
43,DBusAI/q-Taxi-v3-v5,444d7711d0362b93,reinforcement-learning,no-eval,47,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
44,ericw0530/bert-finetuned-squad,15a51695560db464,question-answering,eval-bearing,178,0,Training and evaluation data | Training results,absent,"CLASS-C: train-loss only, no evaluation content",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-C
45,Helsinki-NLP/opus-mt-ms-fr,4efb4c905108aa9a,translation,eval-bearing,176,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
46,Chikashi/t5-small-finetuned-wikihow_3epoch,b16818e3b24d98ec,text2text-generation,eval-bearing,385,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
47,Kayvane/distilbert-undersampled-noweights,f118679ed5bbef38,text-classification,eval-bearing,123,0,Training and evaluation data,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
48,huggingtweets/david_desj,b773faca4fcb5171,text-generation,eval-bearing,249,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
49,Helsinki-NLP/opus-mt-ty-sv,cafe909d1c97d739,translation,eval-bearing,57,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
50,mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,970edd9620caaf07,text-classification,eval-bearing,206,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
51,airKlizz/mt5-base-wikinewssum-english-100,a582b1365f48122d,summarization,eval-bearing,315,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
52,macedonizer/sr-roberta-base,a6ff6148889bc2fa,fill-mask,no-eval,468,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
53,huggingtweets/marylandmudflap-sniping_soup,e9278997ec037552,text-generation,eval-bearing,318,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
54,Hate-speech-CNERG/bengali-abusive-MuRIL,2c1307146b02623b,text-classification,no-eval,118,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
55,jfealko/wav2vec2-large-xls-r-300m-irish-local,5b44a4bd4f1c26c5,automatic-speech-recognition,eval-bearing,493,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
56,it5/mt5-base-question-generation,ee8eb889bc679f47,text2text-generation,eval-bearing,306,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
57,camilag/t5-end2end-questions-generation,6f0b0b0e3cf3db39,text2text-generation,eval-bearing,169,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
58,eun-younglee/mBART_tokenizer_custom,ac9aa65b17e9f98b,text2text-generation,eval-bearing,205,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
59,Helsinki-NLP/opus-mt-eo-sh,33db13a0e041e68e,translation,eval-bearing,194,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
60,flax-community/bigband,63c2076d7c50b4d4,unknown,no-eval,326,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
61,skops-ci/test-35d98bf5-79dd-4d06-a77e-eeab18c150b2,25f98824d5c1ae5c,tabular-classification,eval-bearing,514,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
62,readerbench/RoBERT-large,c5c680b5286029c6,unknown,eval-bearing,553,0,Downstream performance,present,,absent,,absent,"""official test set"" named, no account (CLASS-D)",absent,,absent,"BiLSTM/CharCNN rows are model comparators, not null baselines",absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
63,sd-concepts-library/facadeplace,6c14e1b8f433cc37,unknown,no-eval,68,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
64,mrm8488/electricidad-base-finetuned-parmex,88100c99aaf17b86,text-classification,eval-bearing,174,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
65,awesometeng/TGL-3,2e1f55c2b210d354,summarization,eval-bearing,315,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
66,eslamxm/mt5-base-finetuned-Spanish,b1f98a35d1f4bfaa,summarization,eval-bearing,161,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
67,Helsinki-NLP/opus-mt-tc-big-zle-pt,ba6c7ead5850f321,translation,eval-bearing,565,0,Benchmarks,present,,absent,,absent,"#sent/#words counts only, not an account",absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
68,huggingtweets/igorcarron,8357de21b426c1a9,text-generation,no-eval,334,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
69,BSC-TeMU/RoBERTalex,197f250c18e80499,fill-mask,no-eval,154,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
70,relbert/roberta-large-conceptnet-average-prompt-c-nce,42d1e836b1db849b,feature-extraction,no-eval,312,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
71,HHousen/household-rooms,dbb7adee6c774e94,image-classification,no-eval,51,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
72,huggingtweets/cocojonesspace,f63d851ed6161b10,text-generation,eval-bearing,248,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
73,Renukswamy/minilm-uncased-squad2-finetuned-squad,64bc68f65368135c,unknown,eval-bearing,172,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
74,ifis-zork/ZORK_AI_MODERN,82a6105e266b5247,text-generation,eval-bearing,121,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
75,fxmarty/20220711-h09m49s37_example_conll2003,89a3702973a6a9d4,unknown,eval-bearing,396,0,Evaluation,present,,absent,,absent,,present,"time-benchmark conditions stated: 3s/config, batch=1, len=64 (time metrics only, card-level=present)",absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
76,cointegrated/rubert-tiny-sentiment-balanced,aba69479ace32bed,text-classification,eval-bearing,259,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
77,Khalsuu/english-filipino-wav2vec2-l-xls-r-test-09,b1ffb7cdefacfe3f,automatic-speech-recognition,eval-bearing,262,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
78,shumail/wav2vec2-base-timit-demo-colab,b3d36fffaa6d4a4e,automatic-speech-recognition,eval-bearing,179,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
79,AdwayK/biobert_ncbi_disease_ner_tuned_on_TAC2017,0e3c3f6fe5567321,token-classification,eval-bearing,196,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
80,jonatasgrosman/exp_w2v2t_it_vp-100k_s149,39a8a1aece6a5d63,automatic-speech-recognition,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
81,evolvingstuff/gpt2-wikitext2,ba17d53bbeacd73f,text-generation,eval-bearing,172,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
82,mse30/bart-base-finetuned-pubmed,52ec0c5184b762a1,text2text-generation,eval-bearing,252,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
83,skops-ci/test-2b33b940-f400-4cdd-b962-063dc98c441d,99e6d386a3d00f70,tabular-regression,eval-bearing,467,0,Evaluation Results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
84,Helsinki-NLP/opus-mt-vi-it,a13e3ee63bcd8296,translation,eval-bearing,170,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
85,tamarab/bert-emotion,6127f2dcb954d0e1,text-classification,eval-bearing,205,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
86,espejelomar/sentece-embeddings-BETO,dd146b7abdc25290,sentence-similarity,eval-bearing,358,0,Evaluation Results,absent,links to SEB only,absent,,absent,,absent,,absent,,absent,,absent,,0,1,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
87,Helsinki-NLP/opus-mt-pl-lt,14ea306181d9d9fd,translation,eval-bearing,169,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
88,ra-XOr/sphinx3-DQN,6b318975535c9adb,reinforcement-learning,no-eval,28,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
89,flax-community/t5-base-dutch-demo,8ae8e47a805f4919,text2text-generation,eval-bearing,191,0,Evaluation,present,Rouge1/2/L stated,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
