row_no,card_id,row_hash,stratum,search_ground,matched_pattern,word_count,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule,class_ruling_applied
11,AXCXEPT/EZO-Llama-3.2-3B-Instruct-dpoE,1620b9b863024e32,enriched,other,P6_claimed_cou=not intended (?:for|to),344,ベンチマーク結果 / Benchmark Results,present,,absent,,absent,,absent,,absent,,absent,"[adjudicated-flip 2026-08-11, author-confirmed] present -> absent. P6 Absent: generic intended-use the eval content never connects to; connection must be stated, not inferable | NEGATIVE COU: ""not intended for commercial use or mission-critical environments"" under Benchmark Results",absent,,0,0,,,machine-drafted,review,HIGH,,
12,stefan-it/hmbench-newseye-sv-hmbert_tiny-bs8-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-3,16e4d33fee1b6030,enriched,other,P2_uncertainty=±,363,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
13,enosislabs/midnight-mini-high-exp,177dd1a9ab1161ee,enriched,other,P6_claimed_cou=suitable for,1570,Performance Benchmarks & Evaluation Results,absent,[v3-resolution 2026-08-11] was: unclear | numbers not visible in extracted window — verify,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""suitable for mental health support"" — connection to reported metrics unclear from section",absent,,0,0,,,machine-drafted,review,HIGH,,
14,Bochkov/max_bvv_moe,18b8c4c8eb2d6250,enriched,arxiv-citing,P6_claimed_cou=not intended (?:for|to),384,🏹 Evaluation,present,,absent,,absent,,absent,,absent,,present,"""intended for research and concept demonstration, not SOTA benchmarks"" attached to reported metrics",absent,,0,0,,,machine-drafted,review,HIGH,,
15,devngho/llama-ablation-large-korean-corpus_edu,19de264b5d8fc4e4,enriched,other,P7_confound_control=ablation,525,Training results,absent,"loss-only, no eval metric",absent,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""ablation"" only in repo name; loss values + graphs only",0,0,,,machine-drafted,high,normal,,
16,stefan-it/hmbench-letemps-fr-hmbert_tiny-bs8-wsFalse-e10-lr5e-05-poolingfirst-layers-1-crfFalse-2,1ba1e1099a317ed7,enriched,other,P2_uncertainty=±,321,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
17,AventIQ-AI/sentiment-analysis-for-ad-campaign-performance,1ddb04b4227f5650,enriched,other,P6_claimed_cou=suitable for,407,BERT-Base-Uncased Quantized Model for Sentiment Analysis for Ad Campaign Performance | Performance Metrics,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""suitable for resource-constrained environments"" — deployment claim; eval tie unclear",absent,,0,0,,,machine-drafted,review,HIGH,,
18,M-FAC/bert-mini-finetuned-qqp,1e04b747bebc67dc,enriched,arxiv-citing,P2_uncertainty=±,314,Results,present,,present,"""Mean and standard deviation for 5 runs on QQP validation set""",absent,,present,5-run policy stated,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
19,Shankhdhar/classifier_woog_oos_arista_vault,1e8a9d08fb77b1c1,enriched,arxiv-citing|model-index,P6_claimed_cou=out[- ]of[- ]scope,1081,Evaluation | Training Set Metrics | Training Results,present,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""Out of Scope"" is a classifier LABEL NAME, not a COU statement",absent,,0,0,,,machine-drafted,high,normal,,
20,GoToCompany/gemma2-9b-cpt-sahabatai-v1-instruct,1f6e974a2ad024af,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",2132,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
21,lunahr/Hermes-3-Llama-3.2-3B-abliterated,20567debb56f4dd6,enriched,arxiv-citing|model-index,P2_uncertainty=±|\bstderr\b,1752,Benchmarks,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
22,Adilbai/Pixelcopter-RL,247218010b336b55,enriched,model-index,P2_uncertainty=±; P5_null_baseline=random baseline,1527,Performance | Run detailed evaluation,present,,present,"""13.10 ± 6.89"" mean reward",absent,,present,eval episodes/method stated,absent,"[v3-resolution 2026-08-11] was: unclear | ""beyond random baseline performance"" — no stated value (unclear per §3)",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
23,euclid-multimodal/Euclid-convnext-large-120524,2797c9acd15a768e,enriched,arxiv-citing,P5_null_baseline=random baseline,418,Evaluation Results,present,,absent,,absent,,absent,,present,Random Baseline row with per-task values in results table,absent,,absent,,0,0,,,machine-drafted,high,normal,,
24,GoToCompany/llama3-8b-cpt-sahabatai-v1-instruct,28390fab3f6809e7,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",2149,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
25,selfconstruct3d/AITSecNER,293b264280bcccce,enriched,arxiv-citing,P6_claimed_cou=suitable for,278,Display results,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""highly suitable for: threat intel..."" — About text; tie to displayed results unclear",absent,,0,0,,,machine-drafted,review,HIGH,,
26,ibraheemmoosa/xlmindic-base-uniscript,2a9e3dc14a21c1f1,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,1876,Evaluation results,present,,present,"""mean and standard deviation of nine fine-tuning runs""",absent,,present,9-run policy stated,absent,,absent,,present,multiscript ablation model offered as explicit control for transliteration claim,0,0,,,machine-drafted,high,normal,,
27,ashaduzzaman/distilroberta-finetuned-eli5,2bcc65d49a35db44,enriched,model-index,P6_claimed_cou=suitable for,679,Training and Evaluation Data | Training Results:,present,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""suitable for the ELI5 task"" describes the DATASET",absent,,0,0,,,machine-drafted,high,normal,,
28,naveedui/fine-tuned-distilbert-base-uncased,2c2ecbdf289e82ae,enriched,model-index,P6_claimed_cou=is intended for,717,results,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"generic Intended-uses section, never connected to eval content",absent,,0,0,,,machine-drafted,review,HIGH,,
29,aisingapore/Llama-SEA-LION-v3-8B-IT,2c9f0dfb865e7cd5,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1098,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
30,jrc/phi3-mini-math,2cb8f635bb0b37a8,enriched,other,P2_uncertainty=±|\bstderr\b,316,Evaluation,present,,present,lm-eval stderr per subtask,absent,,present,harness invocation + n-shot=4 + batch stated in section,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
31,rahkaro/Moral_Instruct,2f938762774752aa,enriched,other,"P5_null_baseline=\bbaseline\b.{0,30}\brandom\b",1761,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,[v3-resolution 2026-08-11] was: unclear | shuffled yes/no design suggests chance-balancing; statement incomplete in section,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
32,btan2/cappy-large,2fdbc119a3a1fbeb,enriched,arxiv-citing,P7_confound_control=ablation,464,Evaluation,present,,absent,,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""our subsequent ablation study proves..."" — ablation claimed, content not in card",0,0,,,machine-drafted,review,HIGH,,
33,aisingapore/Llama-SEA-LION-v3-8B,3360aaade9215706,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1203,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
34,hdve/Qwen-Qwen1.5-7B-1724894043,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
35,londen/Qwen-Qwen1.5-1.8B-1724810488,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
36,ZeroAgency/Zero-Gemma-12b-bs16-e2,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
37,cling1024/Qwen-Qwen1.5-0.5B-1725287561,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
38,deepmaster/72_143,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
39,JaehyeokLee/JaehyeokLee-relevance_estimator_step3172,3374e1c966315a24,micro-ground,arxiv-citing,,742,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
40,aminlouhichi/gemma-3-merged_8bit,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
41,xueyj/Qwen-Qwen1.5-1.8B-1726934944,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
42,xueyj/Qwen-Qwen1.5-1.8B-1726463250,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
43,rg1683/hindi_bpe_tokenizer_test_2m,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
44,hanghang1024/Qwen3-4b-Qlora-Fin,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
45,DBangshu/Base_gemma_e5_9_0,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
46,ahsbdcpu/Qwen-Qwen1.5-0.5B-1725362913,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
47,hjones6315/boejiden_v6,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
48,Xenova/tiny-random-Florence2ForConditionalGeneration,3374e1c966315a24,micro-ground,arxiv-citing,,752,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
49,manbull/Qwen-Qwen1.5-0.5B-1717509134,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
50,MinaMila/gemma_2b_unlearned_2nd_1e-6_1.0_0.05_0.25_0.75_epoch1,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
51,linger2334/Qwen-Qwen1.5-7B-1724603373,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
52,cheng000/hand_roboState_v2,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
53,Nitish035/qwen_instruct_exp_1600,3374e1c966315a24,micro-ground,arxiv-citing,,742,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
54,asdkjfhl/qwen2.5instruct,3374e1c966315a24,micro-ground,arxiv-citing,,746,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
55,CedPei/yi-ft-sql,3374e1c966315a24,micro-ground,arxiv-citing,,744,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
56,Viscoke/test_5,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
57,DgeAndree65444/Qwen-Qwen1.5-7B-1723358906,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
58,DBangshu/V2_Base_GPT2_e5_6_0,3374e1c966315a24,micro-ground,arxiv-citing,,741,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
59,kromer9margarete337/Qwen-Qwen1.5-0.5B-1726022005,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
60,xueyj/Qwen-Qwen1.5-0.5B-1724725593,3374e1c966315a24,micro-ground,arxiv-citing,,723,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
61,abePclWaseda/asr_train_asr_conformer_lr2e-3_warmup15k_amp_nondet_raw_en_hf_openai-gpt2_sp,37354801a832cb05,enriched,arxiv-citing,P2_uncertainty=±|\+/-|\bstd(?:ev|\.|\b); P7_confound_control=confound,101229,RESULTS,present,[v3-resolution 2026-08-11] was: unclear,absent,FALSE-POSITIVE KEEPER: ± matched inside tokenizer VOCAB DUMP; espnet card — verify WER table presence for P1,absent,,present,[v3-resolution 2026-08-11] was: absent,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
62,BramVanroy/falcon-40b-ft-alpaca-dolly-dutch,3a6ff08a997db93f,enriched,model-index,P6_claimed_cou=is intended for,811,Training and evaluation data | Training results,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""intended for research purposes only"" is a LICENSE statement",absent,,0,0,,,machine-drafted,review,HIGH,,
63,QuantFactory/gemma2-9b-cpt-sea-lionv3-instruct-GGUF,3c133663b7929ea2,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1192,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
64,TheBloke/Redmond-Puffin-13B-GGML,3c3ab383243014a1,enriched,other,P2_uncertainty=±|\bstderr\b,2543,Benchmarks!,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
65,huseyincavus/Qwen3-14B-PubMedQA-lora-adapters,3d0102ff784051fa,enriched,other,P6_claimed_cou=suitable for,823,Performance,absent,,absent,,absent,,absent,,absent,,absent,"""format suitable for downstream applications"" — format claim, no eval tie; no numbers in section",absent,,0,0,,,machine-drafted,high,normal,,
66,rmtariq/malaysian-priority-classifier,44fb6bc158cbd8e1,enriched,model-index,P5_null_baseline=random baseline,916,Performance Metrics,present,,absent,,absent,,absent,,absent,"[adjudicated-flip 2026-08-12, author-confirmed] present -> absent. P5: a COMPARATIVE claim, not a calibration one. '+66% vs Random Baseline' gives the gap over an unstated null and never the null itself | ""vs Random Baseline: +66%"" — baseline named, delta quantified, baseline value unstated",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
