sample_id,impeller_gap_mm,volute_gap_mm,inlet_angle_deg,mih_predicted,velocity_max_m_s,wall_shear_max_Pa
MC_0049,0.464,1.237,33.4,4.23e-04,2.404,13.5
MC_0050,0.497,1.074,29.7,4.25e-04,2.757,16.3
MC_0051,0.552,1.129,31.3,3.29e-04,2.527,15.4
MC_0052,0.462,1.4,31.1,2.68e-04,2.563,13.9
MC_0053,0.5,1.247,30.8,2.57e-04,2.306,16.0
MC_0054,0.565,1.39,33.6,2.56e-04,2.595,11.2
MC_0055,0.581,1.225,27.7,5.81e-04,2.577,11.2
MC_0056,0.515,1.127,30.2,3.83e-04,2.686,12.0
MC_0057,0.516,1.381,28.3,4.37e-04,2.51,13.4
MC_0058,0.532,1.21,28.1,5.61e-04,2.599,14.3
MC_0059,0.468,1.122,32.5,4.08e-04,2.549,14.3
MC_0060,0.531,1.188,31.5,4.05e-04,2.604,15.8
MC_0061,0.494,1.114,28.1,3.61e-04,2.332,16.2
MC_0062,0.498,1.357,34.6,4.22e-04,2.248,13.9
MC_0063,0.496,1.051,29.5,4.43e-04,2.411,13.2
MC_0064,0.462,1.379,29.7,3.54e-04,2.424,16.3
MC_0065,0.466,1.248,31.5,4.80e-04,2.69,13.6
MC_0066,0.557,1.121,29.2,5.16e-04,2.603,14.6
MC_0067,0.44,1.256,28.7,3.46e-04,2.383,15.0
MC_0068,0.394,1.236,30.3,3.73e-04,2.636,15.7
MC_0069,0.47,1.133,31.4,2.99e-04,2.43,13.5
MC_0070,0.503,1.221,30.1,5.11e-04,2.514,14.0
MC_0071,0.439,1.272,31.1,5.36e-04,2.368,14.6
MC_0072,0.497,1.191,30.0,2.83e-04,2.604,15.8
MC_0073,0.557,1.425,29.4,4.17e-04,2.481,18.1
MC_0074,0.413,1.249,27.1,2.13e-04,2.177,12.1
MC_0075,0.553,1.113,29.5,3.27e-04,2.572,12.6
MC_0076,0.566,1.101,28.5,4.30e-04,2.484,17.2
MC_0077,0.506,1.079,28.9,3.74e-04,2.589,15.3
MC_0078,0.494,1.287,28.9,4.09e-04,2.507,17.4
MC_0079,0.495,1.165,27.9,4.75e-04,2.392,15.2
MC_0080,0.405,1.304,27.3,3.58e-04,2.639,12.2
MC_0081,0.496,1.207,28.0,5.27e-04,2.705,11.1
MC_0082,0.428,1.281,27.4,3.89e-04,2.499,15.8
MC_0083,0.489,1.21,28.4,5.23e-04,2.406,15.2
MC_0084,0.474,1.211,29.7,4.07e-04,2.328,16.0
MC_0085,0.571,1.224,31.5,4.87e-04,2.619,15.1
MC_0086,0.511,1.286,30.1,3.42e-04,2.484,11.2
MC_0087,0.5,1.241,32.5,4.32e-04,2.619,14.6
MC_0088,0.449,1.059,28.1,3.11e-04,2.575,14.2
MC_0089,0.529,1.207,32.1,5.05e-04,2.383,14.1
MC_0090,0.473,1.038,31.4,5.15e-04,2.479,13.7
MC_0091,0.555,0.966,30.4,4.31e-04,2.394,17.1
MC_0092,0.549,1.174,29.8,3.89e-04,2.403,12.2
MC_0093,0.569,1.303,31.6,3.32e-04,2.792,18.2
MC_0094,0.509,1.11,28.3,4.53e-04,2.343,14.5
MC_0095,0.554,1.049,34.0,5.45e-04,2.294,12.1
MC_0096,0.486,1.097,29.5,2.14e-04,2.446,17.8
MC_0097,0.444,1.173,27.0,4.71e-04,2.446,18.1
MC_0098,0.51,1.163,31.1,3.80e-04,2.279,15.1
MC_0099,0.491,1.217,30.8,3.79e-04,2.543,17.7
MC_0100,0.445,1.374,29.5,3.59e-04,2.844,14.9
MC_0101,0.569,1.282,26.6,4.30e-04,2.401,12.2
MC_0102,0.411,1.21,31.2,4.51e-04,2.434,13.2
MC_0103,0.451,1.144,27.9,4.04e-04,2.477,13.0
MC_0104,0.488,1.124,30.0,4.61e-04,2.507,15.4
MC_0105,0.417,1.162,30.6,4.71e-04,2.24,14.9
MC_0106,0.56,1.182,29.8,4.56e-04,2.517,15.8
MC_0107,0.504,1.215,28.4,4.06e-04,2.668,14.2
MC_0108,0.492,1.151,31.6,3.52e-04,2.617,12.9
MC_0109,0.447,1.221,30.3,4.44e-04,2.639,13.9
MC_0110,0.522,1.109,32.5,4.71e-04,2.56,14.9
MC_0111,0.461,1.167,31.0,4.18e-04,2.499,12.2
MC_0112,0.509,1.131,27.8,4.08e-04,2.202,15.9
MC_0113,0.543,1.195,28.0,3.44e-04,2.457,10.2
MC_0114,0.509,1.266,29.4,3.80e-04,2.507,15.2
MC_0115,0.555,1.202,28.6,3.83e-04,2.507,17.4
MC_0116,0.484,1.095,28.3,2.52e-04,2.529,12.1
MC_0117,0.438,1.002,27.8,4.65e-04,2.283,11.5
MC_0118,0.509,1.166,30.9,4.79e-04,2.479,12.3
MC_0119,0.494,1.25,28.8,3.05e-04,2.645,13.9
MC_0120,0.48,1.202,32.1,4.41e-04,2.43,15.8
MC_0121,0.607,1.339,31.3,3.30e-04,3.043,12.4
MC_0122,0.481,1.13,33.3,4.54e-04,2.266,15.1
MC_0123,0.527,1.168,27.6,3.62e-04,2.414,14.6
MC_0124,0.474,1.274,28.1,2.81e-04,2.369,17.0
MC_0125,0.471,1.434,31.0,3.27e-04,2.355,15.0
MC_0126,0.441,1.437,28.0,4.74e-04,2.699,14.4
MC_0127,0.45,1.173,30.7,4.90e-04,2.489,12.1
MC_0128,0.502,1.133,25.6,3.64e-04,2.265,15.7
MC_0129,0.597,1.386,28.9,3.83e-04,2.583,16.5
MC_0130,0.479,1.186,34.4,4.11e-04,2.407,14.8
MC_0131,0.529,1.098,29.5,3.27e-04,2.438,18.0
MC_0132,0.537,1.191,28.1,3.95e-04,2.638,13.6
MC_0133,0.573,1.063,29.4,5.59e-04,2.179,16.7
MC_0134,0.407,1.191,29.7,4.86e-04,2.007,11.1
MC_0135,0.472,1.204,28.2,4.02e-04,2.302,13.9
MC_0136,0.458,1.224,31.2,5.35e-04,2.382,14.0
MC_0137,0.502,1.171,29.9,2.95e-04,2.536,13.0
MC_0138,0.452,1.041,32.3,4.09e-04,2.652,15.1
MC_0139,0.415,1.092,31.5,3.59e-04,2.316,14.3
MC_0140,0.491,1.099,29.3,3.82e-04,2.092,15.5
MC_0141,0.459,1.33,27.7,2.94e-04,2.658,11.7
MC_0142,0.468,1.26,29.3,2.88e-04,2.508,14.3
MC_0143,0.564,1.259,36.1,2.88e-04,2.477,12.7
MC_0144,0.558,1.282,31.5,3.58e-04,2.368,10.9
MC_0145,0.585,1.251,29.5,4.95e-04,2.593,16.4
MC_0146,0.419,1.129,30.4,4.48e-04,2.624,12.8
MC_0147,0.506,1.421,31.4,4.90e-04,2.477,16.0
MC_0148,0.59,1.211,32.4,3.50e-04,2.569,16.2
MC_0149,0.462,1.31,28.6,3.56e-04,2.48,18.1
MC_0150,0.515,1.294,28.5,4.26e-04,2.304,13.6
MC_0151,0.542,1.196,32.9,4.04e-04,2.45,16.9
MC_0152,0.468,1.048,32.6,4.53e-04,2.155,14.7
MC_0153,0.48,1.374,28.5,3.74e-04,2.343,12.7
MC_0154,0.465,1.056,27.9,2.91e-04,2.255,11.8
MC_0155,0.474,1.132,27.5,4.58e-04,2.473,13.8
MC_0156,0.477,1.359,30.5,4.58e-04,2.092,13.4
MC_0157,0.391,1.157,30.7,3.66e-04,2.558,12.8
MC_0158,0.529,1.045,29.5,4.54e-04,2.56,14.4
MC_0159,0.597,1.159,29.1,1.99e-04,2.745,13.9
MC_0160,0.441,1.332,32.5,4.29e-04,2.265,15.4
MC_0161,0.469,1.083,32.1,2.49e-04,2.565,15.4
MC_0162,0.603,1.233,25.9,3.53e-04,2.49,15.2
MC_0163,0.549,1.004,29.3,4.98e-04,2.712,17.9
MC_0164,0.48,1.31,33.4,5.16e-04,2.589,16.1
MC_0165,0.461,1.055,32.0,3.92e-04,2.476,13.6
MC_0166,0.48,1.223,28.0,4.25e-04,2.517,14.5
MC_0167,0.463,1.279,33.7,3.72e-04,2.665,16.2
MC_0168,0.367,1.124,28.7,4.83e-04,2.508,15.5
MC_0169,0.532,1.11,28.5,3.22e-04,2.454,14.4
MC_0170,0.509,1.127,31.8,4.93e-04,2.712,15.9
MC_0171,0.509,1.267,31.2,3.68e-04,2.673,17.7
MC_0172,0.599,1.204,30.6,4.53e-04,2.48,15.7
MC_0173,0.494,1.181,33.5,4.33e-04,2.49,16.2
MC_0174,0.508,1.229,29.9,3.22e-04,2.475,12.6
MC_0175,0.511,1.082,31.8,4.80e-04,2.522,14.4
MC_0176,0.521,1.004,27.8,4.08e-04,2.532,14.5
MC_0177,0.45,1.213,29.1,3.35e-04,2.529,14.2
MC_0178,0.56,1.267,31.5,4.46e-04,2.353,12.9
MC_0179,0.426,1.488,27.8,4.03e-04,2.426,14.1
MC_0180,0.471,1.013,28.0,3.09e-04,2.461,13.4
MC_0181,0.466,1.222,28.8,4.95e-04,2.422,15.0
MC_0182,0.434,1.266,29.2,4.53e-04,2.53,14.3
MC_0183,0.511,1.161,32.7,4.95e-04,2.552,12.5
MC_0184,0.445,1.134,29.5,4.56e-04,2.346,16.7
MC_0185,0.5,0.999,29.0,2.13e-04,2.367,13.6
MC_0186,0.469,1.167,29.2,3.73e-04,2.705,16.8
MC_0187,0.443,1.325,26.8,3.55e-04,2.709,10.6
MC_0188,0.529,1.075,29.7,4.06e-04,2.735,13.1
MC_0189,0.497,1.263,29.5,3.54e-04,2.471,14.8
MC_0190,0.544,1.106,29.1,4.46e-04,2.455,14.3
MC_0191,0.499,1.13,28.4,4.55e-04,2.316,16.7
MC_0192,0.511,1.072,30.6,4.33e-04,2.594,16.7
MC_0193,0.482,1.129,28.8,3.42e-04,2.368,15.1
MC_0194,0.501,1.151,28.5,4.48e-04,2.405,12.7
MC_0195,0.492,1.174,27.9,4.86e-04,2.607,14.7
MC_0196,0.507,1.253,29.9,4.91e-04,2.728,14.7
MC_0197,0.522,1.287,29.3,3.30e-04,2.616,11.8
MC_0198,0.589,1.287,30.4,4.24e-04,2.743,12.9
MC_0199,0.442,1.14,29.5,3.39e-04,2.503,14.8
MC_0200,0.459,1.36,27.2,3.18e-04,2.536,14.2
